,brand,model,variant,registration_year,km_driven,primary_fuel,transmission,registration_city,owner_comment,car_price,price_unit,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,engine_type,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_length,car_segment,ground_clear
862,MG,Hector,Sharp 2.0 Diesel [2019-2020],Jun 2020,"34,890",Diesel,Manual,Hyderabad,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Single Owner & Finance Available",20.0,Lakh,Black,First,Not Available,Individual,1956.0,4.0,2.0L Turbocharged Diesel,169.0,3750.0,350.0,1750.0,17.41,FWD,Turbocharged,4655.0,A4,192
863,Skoda,Superb,Elegance 1.8 TSI MT,Jun 2011,"87,463",Petrol,Manual,Hyderabad,"Excellent Condition, Non Accidental & Single Owner",6.7,Lakh,Maroon,First,Not Available,Individual,1798.0,4.0,4 cylinder inline petrol engine,158.0,4500.0,250.0,1500.0,13.7,FWD,,4838.0,A5,158
864,Audi,A6,3.0 TDI quattro Premium,Jun 2013,"38,894",Diesel,Automatic,Hyderabad,"Immaculate Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Service History Available & Test Drive Available",22.0,Lakh,White,First,Not Available,Individual,2967.0,6.0,V6 diesel engine with common rail injection,245.0,4000.0,500.0,1400.0,16.66,AWD,Turbocharged,4915.0,A5,
865,Audi,A4,2.0 TDI (177bhp) Premium,Jun 2012,"71,405",Diesel,Automatic,Hyderabad,"Immaculate Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels & Service History Available",13.25,Lakh,White,First,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection and exhaust gas turbocharging.,177.0,4200.0,380.0,1750.0,17.11,FWD,,4701.0,A5,
866,Toyota,Fortuner,3.0 MT,Jun 2010,"1,90,446",Diesel,Manual,Hyderabad,"Excellent Condition, Original Paint, Non Accidental, Doctor Driven, Single Owner & Finance Available",10.5,Lakh,White,First,Not Available,Individual,2982.0,4.0,"D-4D Diesel with Intercooler Turbocharger, 4 Cylinders In-line",,,,,10.8,4WD / AWD,,4695.0,A4,
867,Mercedes-Benz,GL-Class,350 CDI,Jun 2014,"1,23,986",Diesel,Automatic,Hyderabad,"Excellent Condition, Single Owner, Original Paint, Non Accidental & Finance Available",38.0,Lakh,Silver,First,Not Available,Individual,2987.0,6.0,V/6 7G-Tronic Plus,258.0,3600.0,619.0,1600.0,,AWD,Turbocharged,5120.0,A6,
868,Mercedes-Benz,GL-Class,350 CDI,Jun 2014,"1,23,986",Diesel,Automatic,Hyderabad,"Excellent Condition, Single Owner, Original Paint, Non Accidental & Finance Available",38.0,Lakh,Silver,First,Not Available,Individual,2987.0,6.0,V/6 7G-Tronic Plus,258.0,3600.0,619.0,1600.0,,AWD,Turbocharged,5120.0,A6,
869,MINI,Countryman,Cooper D,Jun 2013,"68,862",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",22.0,Lakh,Brown,First,Not Available,Individual,1995.0,4.0,Cooper D Countryman,112.0,,270.0,1750.0,19.5,FWD,,4097.0,A3,150
870,Skoda,Fabia,Ambition Plus 1.2 TDI CR,Jun 2012,"88,205",Diesel,Manual,Hyderabad,"Excellent Condition, Non Accidental, Single Owner & Finance Available",4.5,Lakh,Silver,First,Not Available,Individual,1199.0,3.0,3 cylinder inline engine,75.0,4200.0,180.0,2000.0,21.0,FWD,Turbocharged,4000.0,A2,158
871,MINI,Cooper,1.6,Jun 2013,"12,000",Petrol,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Less Driven, Single Owner & Finance Available",21.0,Lakh,Red,First,Not Available,Individual,1598.0,4.0,inline 4 petrol engine,122.0,6000.0,160.0,4250.0,15.62,FWD,,3723.0,A2,
872,Mercedes-Benz,C-Class,C 220 CDI Style,Jun 2015,"64,148",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",30.0,Lakh,White,First,Not Available,Individual,2143.0,4.0,Blue-efficiency,168.0,3000.0,400.0,1400.0,19.27,RWD,Turbocharged,4686.0,A4,157
873,Ford,Endeavour,Trend 3.2 4x4 AT,Jun 2016,"1,15,227",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Single Owner & Finance Available",25.0,Lakh,Black,First,Not Available,Individual,3198.0,4.0,3.2 l TDCi,197.0,3000.0,470.0,1750.0,10.91,4WD / AWD,Turbocharged,4892.0,A5,225
874,Audi,A3,35 TDI Premium + Sunroof,Jun 2015,"47,560",Diesel,Automatic,Hyderabad,"Excellent Condition, Single Owner, Original Paint, Non Accidental & Finance Available",22.0,Lakh,White,First,Not Available,Individual,1968.0,4.0,,141.0,3500.0,320.0,1750.0,20.37,FWD,Turbocharged,4456.0,A3,
875,Audi,Q7,3.0 TDI quattro Premium,Jun 2014,"1,16,892",Diesel,Automatic,Hyderabad,"Excellent Condition, Single Owner, Original Paint, Non Accidental & Finance Available",30.0,Lakh,White,First,Not Available,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,241.0,3800.0,550.0,1750.0,12.07,AWD,,5089.0,A6,204.8
876,Volvo,XC60,Kinetic,Jun 2016,"82,807",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",26.0,Lakh,Black,First,Not Available,Individual,1984.0,5.0,Five-cylinder turbodiesel,181.0,4250.0,400.0,1750.0,14.7,FWD,,4644.0,A4,230
877,Hyundai,Creta,SX 1.6 AT CRDi,Jun 2019,"53,811",Diesel,Automatic,Hyderabad,"Excellent Condition, Original Paint, Non Accidental, Less Driven, Single Owner & Finance Available",17.0,Lakh,White,First,Not Available,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,260.0,1500.0,17.01,FWD,Turbocharged,4270.0,A3,190
878,Mercedes-Benz,C-Class,C 220d Progressive [2018-2019],Jun 2019,"53,841",Diesel,Automatic,Hyderabad,"Excellent Condition, Single Owner, Original Paint, Non Accidental & Finance Available",46.0,Lakh,Blue,First,Not Available,Individual,1950.0,4.0,CDI,192.0,3800.0,400.0,1600.0,12.06,RWD,Turbocharged,4686.0,A4,157
879,Hyundai,Verna,Fluidic 1.6 CRDi SX,Jun 2013,"89,989",Diesel,Manual,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",7.0,Lakh,White,First,Not Available,Individual,1582.0,4.0,,126.0,4000.0,260.0,1900.0,22.32,FWD,No,4370.0,A3,170
880,Skoda,Kodiaq,Style 2.0 TDI 4x4 AT,Jun 2018,"51,000",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",28.75,Lakh,White,First,Comprehensive,Individual,,,,,,,,,,,4697.0,A4,188
881,Hyundai,Santa,Fe 4 WD (AT),Jun 2014,"84,962",Diesel,Automatic,Hyderabad,"Very Good Condition, Single Owner, Original Paint, Non Accidental & Test Drive Available",15.0,Lakh,White,First,Not Available,Individual,2199.0,4.0,R 2.2 CRDi,195.0,4000.0,436.0,1800.0,10.8,AWD,,4660.0,A4,200
882,Audi,Q5,3.0 TDI quattro Premium Plus,Jun 2015,"57,000",Diesel,Automatic,Hyderabad,"Good Condition, Original Paint, Non Accidental, Single Owner & Test Drive Available",25.0,Lakh,White,First,Not Available,Individual,2967.0,6.0,V6 diesel engine with common rail injection and exhaust-gas turbocharging.,241.0,4000.0,580.0,1400.0,12.37,AWD,Turbocharged,4629.0,A4,
883,Skoda,Kodiaq,Style 2.0 TDI 4x4 AT,Jun 2017,"1,03,885",Diesel,Automatic,Hyderabad,"Non Accidental, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",25.0,Lakh,Black,First,Not Available,Individual,,,,,,,,,,,4697.0,A4,188
884,BMW,5-Series,520d Sedan,Jun 2013,"96,363",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Single Owner, Finance Available & Test Drive Available",19.5,Lakh,Grey,First,Not Available,Individual,1995.0,4.0,straight 4 cylinder diesel engine,184.0,4000.0,380.0,1750.0,18.48,RWD,,4899.0,A5,
885,Audi,A4,2.0 TDI (143 bhp),Jun 2012,"73,562",Diesel,Automatic,Hyderabad,"Very Good Condition, Original Paint, Non Accidental, Single Owner & Test Drive Available",15.0,Lakh,Red,First,Not Available,Individual,,,,,,,,,,,,,
886,Skoda,Yeti,Ambition 2.0 TDI CR 4x2,Jun 2012,"81,144",Diesel,Manual,Hyderabad,"Good Condition, Single Owner, Original Paint, Non Accidental & Test Drive Available",6.0,Lakh,Red,First,Not Available,Individual,1968.0,4.0,4 cylinder inline diesel engine,108.0,4200.0,250.0,1500.0,17.719999313354492,FWD,,4223.0,A3,180
887,Audi,A6,2.0 TDI Premium,Jun 2011,"87,155",Diesel,Automatic,Hyderabad,"Very Good Condition, Single Owner, Original Paint, Non Accidental & Test Drive Available",14.0,Lakh,White,First,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
888,Audi,A6,2.0 TDI Premium,Jun 2013,"69,631",Diesel,Automatic,Hyderabad,"Excellent Condition, Original Paint, Single Owner, Test Drive Available & Non Accidental",21.0,Lakh,White,First,Not Available,Individual,1968.0,4.0,inline diesel engine with common rail injection,177.0,3750.0,380.0,1750.0,16.66,FWD,,4915.0,A5,
889,BMW,X3,xDrive 30d M Sport [2015-2017],Jun 2016,"69,499",Diesel,Automatic,Hyderabad,"Very Good Condition, Original Paint, Non Accidental, Single Owner & Test Drive Available",41.0,Lakh,Black,First,Not Available,Individual,2993.0,6.0,Inline turbocharged Diesel,258.0,4000.0,560.0,1500.0,16.55,4WD / AWD,Turbocharged,4657.0,A4,
890,Hyundai,Creta,SX 1.6 CRDI,Jun 2017,"1,23,339",Diesel,Manual,Hyderabad,"Good Condition, Original Paint, Non Accidental, Single Owner & Test Drive Available",11.0,Lakh,Silver,First,Not Available,Individual,1582.0,4.0,U2 VGT CRDi,126.0,4000.0,265.0,1900.0,19.67,FWD,Turbocharged,4270.0,A3,190
891,Jaguar,XF,2.2 Diesel Luxury,Jun 2013,"83,358",Diesel,Automatic,Hyderabad,"Immaculate Condition, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Rear view Camera, Service History Available, Test Drive Available & Warranty Available",23.0,Lakh,Black,First,Not Available,Individual,2179.0,4.0,Inline 4 cylinder TDi4 190,190.0,3000.0,450.0,2000.0,,RWD,Turbocharged,4961.0,A5,
892,Mercedes-Benz,E-Class,E350 CDI Avantgarde,Jun 2009,"74,000",Diesel,Automatic,Hyderabad,"Non Accidental, Single Owner, Service History Available & Test Drive Available",12.0,Lakh,White,First,Not Available,Individual,2987.0,6.0,V- engine,,,,,,RWD,,4868.0,A5,
893,BMW,X5,xDrive30d Pure Experience (5 Seater),Jun 2017,"1,10,000",Diesel,Automatic,Hyderabad,"Excellent Condition, Non Accidental, Original Paint, Single Owner & Finance Available",52.0,Lakh,Black,First,Comprehensive,Individual,2993.0,6.0,TwinPower Turbo inline 6-cylinder engine,258.0,4000.0,560.0,1500.0,15.97,4WD / AWD,Turbocharged,4886.0,A5,209
894,Ford,Ecosport,Titanium 1.5L Ti-VCT AT,Jun 2016,"1,20,127",Petrol,Automatic,Hyderabad,"Non Accidental, Original Paint, Less Driven, Service History Available & Single Owner",7.45,Lakh,White,First,Not Available,Individual,1499.0,4.0,1.5L Ti-VCT (Petrol),110.0,6300.0,140.0,4400.0,15.6,FWD,No,3999.0,A2,200
895,Maruti,Suzuki,Ertiga VXI,Jun 2021,"46,214",Petrol,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",9.43,Lakh,White,First,"Third Party , till 25 Sep 2023",Individual,1373.0,4.0,K-Series Petrol Engine with VVT,94.0,6000.0,130.0,4000.0,17.5,FWD,No,4296.0,A3,185
896,Maruti,Suzuki,Vitara Brezza VDi AGS,Jun 2018,"27,865",Diesel,Automatic,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",8.14,Lakh,White,Second,"Third Party , till 23 May 2023",Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
897,Mahindra,XUV500,W9 [2018-2020],Jun 2019,"38,307",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",13.41,Lakh,Grey,First,"Comprehensive , till 30 Jun 2023",Individual,2179.0,4.0,mHawk155 Diesel Engine,153.0,3750.0,360.0,1750.0,15.1,FWD,Turbocharged,4585.0,A4,200
898,Mahindra,XUV500,W8,Jun 2014,"1,38,869",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",6.12,Lakh,Silver,Second,"Comprehensive , till 17 Oct 2022",Individual,2179.0,4.0,4 cylinder mHawk CRDe diesel engine,140.0,3750.0,330.0,2800.0,15.1,FWD,Turbocharged,4585.0,A4,200
899,Mahindra,XUV500,W4,Jun 2017,"1,01,383",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",7.13,Lakh,White,Second,"Comprehensive , till 30 Jun 2023",Individual,2179.0,4.0,4 cylinder mHawk CRDe diesel engine,138.0,3750.0,330.0,1600.0,16.0,FWD,Turbocharged,4585.0,A4,200
900,Maruti,Suzuki,Swift DZire LDI,Jun 2016,"1,34,087",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",2.83,Lakh,White,First,"Comprehensive , till 23 Jun 2023",Individual,1248.0,4.0,DDiS Diesel Engine,74.0,4000.0,190.0,2000.0,26.59,FWD,Turbocharged,3995.0,A2,170
901,Maruti,Suzuki,Ertiga VXI,Jun 2016,"88,049",Petrol,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",5.03,Lakh,Black,First,"Comprehensive , till 19 Jan 2023",Individual,1373.0,4.0,K-Series Petrol Engine with VVT,94.0,6000.0,130.0,4000.0,17.5,FWD,No,4296.0,A3,185
902,Renault,Triber,RXE [2019-2020],Jun 2020,"12,147",Petrol,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",4.74,Lakh,White,First,"Comprehensive , till 30 Jun 2023",Individual,999.0,3.0,1.0 Litre Energy Engine,71.0,6250.0,96.0,3500.0,20.0,FWD,No,3990.0,A2,182
903,Maruti,Suzuki,Ertiga VDI SHVS,Jun 2017,"75,680",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",7.02,Lakh,White,First,"Comprehensive , till 21 Jan 2023",Individual,1248.0,4.0,DDiS Diesel Engine,89.0,4000.0,200.0,1750.0,24.52,FWD,Turbocharged,4296.0,A3,185
904,Maruti,Suzuki,Vitara Brezza ZDi,Jun 2019,"15,076",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",8.76,Lakh,Grey,First,"Comprehensive , till 25 Jul 2023",Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
905,Mahindra,Thar,CRDe 4x4 Non AC,Jun 2016,"34,836",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",5.72,Lakh,Grey,Second,Comprehensive,Individual,2498.0,,"NEF CRDe Turbocharged Intercooled,",,,,,,4WD / AWD,,3920.0,A2,
906,Maruti,Suzuki,Swift VDi,Jun 2019,"1,64,561",Diesel,Manual,Hyderabad,"MRL Certified car with 140 quality checks. 0% Down payment financing available. 7-day easy return policy, no questions asked. Free 12-month warranty. Up to 1 Lac worth of offers on Diwali Mega Car Festival including discounts, exchange offers, and financing offers.",2.73,Lakh,Blue,Second,Third Party,Individual,1248.0,4.0,DDiS 190 Engine,74.0,4000.0,190.0,2000.0,28.4,FWD,Turbocharged,3840.0,A2,163
907,Kia,Seltos,HTX IVT 1.5 [2019-2020],Sep 2020,"23,470",Petrol,Automatic,Hyderabad,"excellent condition, non accident vehicle, single hand used",16.8,Lakh,Blue,First,Not Available,Individual,1497.0,4.0,SMARTSTREAM G1.5,114.0,6300.0,144.0,4500.0,16.5,FWD,No,4315.0,A3,190
908,Mahindra,TUV300,T10,Feb 2020,"69,811",Diesel,Manual,Hyderabad,"Immaculate Condition, Original Paint & Non Accidental",11.3,Lakh,Red,First,"Third Party , till 11 Mar 2023",Individual,1493.0,3.0,mHawk,100.0,3750.0,240.0,1600.0,18.49,RWD,Turbocharged,3995.0,A2,184
909,Honda,Amaze,1.5 V MT Diesel [2018-2020],May 2018,"63,442",Diesel,Manual,Hyderabad,"Good Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",9.5,Lakh,Brown,First,"Comprehensive , till 01 May 2023",Individual,1498.0,4.0,"4-Cylinder, DOHC i-DTEC",99.0,3600.0,200.0,1750.0,27.4,FWD,Turbocharged,3995.0,A2,165
910,Hyundai,i10,Magna 1.2 Kappa2,Feb 2012,"89,958",Petrol,Manual,Hyderabad,"Good Condition, Non Accidental, Original Paint, Single Owner, Finance Available, Test Drive Available & Service History Available",3.45,Lakh,Red,First,"Comprehensive , till 22 Dec 2022",Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
911,Maruti,Suzuki,Baleno Alpha Automatic,Oct 2020,"49,259",Petrol,Automatic,Hyderabad,"Good Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Test Drive Available, Service History Available & Rear view Camera",8.55,Lakh,Blue,First,Not Available,Individual,1197.0,4.0,1.2L VVT,82.0,6000.0,113.0,4200.0,19.56,FWD,No,3995.0,A2,170
912,Maruti,Suzuki,Swift DZire VDI,Feb 2017,"56,289",Diesel,Manual,Hyderabad,"Immaculate Condition, Original Paint, Non Accidental & Less Driven",7.5,Lakh,Red,First,Not Available,Individual,1248.0,4.0,DDiS Diesel Engine,74.0,4000.0,190.0,2000.0,26.59,FWD,Turbocharged,3995.0,A2,170
913,Honda,Jazz,V AT Petrol,Aug 2016,"35,884",Petrol,Automatic,Hyderabad,excellent condition,7.3,Lakh,Silver,First,Not Available,Individual,1199.0,4.0,iVTEC,89.0,6000.0,110.0,4800.0,19.0,FWD,No,3955.0,A2,165
914,Volkswagen,Polo,1.2 MPI,Oct 2017,"68,772",Petrol,Manual,Hyderabad,"Good Condition, Non Accidental, Single Owner, Finance Available, Roadside Assistance Available, Test Drive Available & Warranty Available",6.5,Lakh,Red,First,Not Available,Individual,1198.0,3.0,1.2L MPI Engine,74.0,5400.0,110.0,3750.0,16.47,FWD,No,3987.0,A2,165
915,Honda,Amaze,1.5 V MT Diesel [2018-2020],Feb 2019,"36,542",Diesel,Manual,Hyderabad,excellent condition,9.25,Lakh,Silver,First,Not Available,Individual,1498.0,4.0,"4-Cylinder, DOHC i-DTEC",99.0,3600.0,200.0,1750.0,27.4,FWD,Turbocharged,3995.0,A2,165
916,Volkswagen,Vento,Comfortline Diesel AT,Aug 2015,"87,837",Diesel,Automatic,Hyderabad,"Immaculate Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available, Test Drive Available & Warranty Available",7.5,Lakh,Beige,First,"Comprehensive , till 22 Feb 2023",Individual,1498.0,4.0,TDI Engine,103.0,4400.0,250.0,1500.0,21.21,FWD,Turbocharged,4384.0,A3,165
917,Nissan,Micra,XV Safety Pack,Apr 2017,"25,941",Petrol,Manual,Hyderabad,"Immaculate Condition, Original Paint, Non Accidental & Less Driven",5.15,Lakh,Silver,First,Not Available,Individual,1198.0,3.0,3 cylinder petrol engine,67.0,5000.0,104.0,4000.0,19.49,FWD,No,3801.0,A2,154
918,Maruti,Suzuki,Alto VXI,Oct 2019,"20,439",Petrol,Manual,Hyderabad,"Excellent Condition, Original Paint, Non Accidental & Less Driven",4.35,Lakh,Red,First,Not Available,Individual,,,,,,,,,,,,,
919,Hyundai,i10,Magna 1.2 Kappa2,Feb 2012,"89,958",Petrol,Manual,Hyderabad,"Good Condition, Non Accidental, Original Paint, Single Owner, Finance Available, Test Drive Available & Service History Available",3.45,Lakh,Red,First,"Comprehensive , till 22 Dec 2022",Individual,1197.0,4.0,4 cylinder inline petrol engine,79.0,6000.0,112.7619,4000.0,20.63,FWD,,3585.0,A2,165
920,Maruti,Suzuki,Baleno Alpha Automatic,Oct 2020,"49,259",Petrol,Automatic,Hyderabad,"Good Condition, Certified Car, Less Driven, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Test Drive Available, Service History Available & Rear view Camera",8.55,Lakh,Blue,First,Not Available,Individual,1197.0,4.0,1.2L VVT,82.0,6000.0,113.0,4200.0,19.56,FWD,No,3995.0,A2,170
921,Honda,Amaze,1.5 V MT Diesel [2018-2020],May 2018,"63,442",Diesel,Manual,Hyderabad,"Good Condition, Non Accidental, Original Paint, Single Owner, Alloy Wheels, Finance Available, Service History Available & Test Drive Available",9.5,Lakh,Brown,First,"Comprehensive , till 01 May 2023",Individual,1498.0,4.0,"4-Cylinder, DOHC i-DTEC",99.0,3600.0,200.0,1750.0,27.4,FWD,Turbocharged,3995.0,A2,165
922,Renault,Duster,RXS Petrol,Feb 2018,"72,163",Petrol,Manual,Hyderabad,"Excellent Condition, Single Owner, Non Accidental & Finance Available",8.5,Lakh,Orange,First,Not Available,Individual,1498.0,4.0,1.6L K4M petrol engine,105.0,5600.0,142.0,4000.0,13.6,FWD,No,4315.0,A3,205
923,Hyundai,Elite,i20 Asta 1.2 [2016-2017],Oct 2016,"44,432",Petrol,Manual,Hyderabad,"Excellent Condition, Non Accidental, Single Owner & Finance Available",7.0,Lakh,White,First,Not Available,Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
924,Hyundai,Venue,SX Plus 1.0 Turbo DCT,May 2019,"31,554",Petrol,Automatic,Hyderabad,"Excellent Condition, Single Owner, Non Accidental & Finance Available",11.5,Lakh,Grey,First,Not Available,Individual,998.0,3.0,1.0 l Kappa Turbo GDi,118.0,6000.0,172.0,1500.0,18.15,FWD,Yes,3995.0,A2,195
925,Ford,Ecosport,Titanium + 1.5L TDCi [2019-2020],Dec 2019,"34,582",Diesel,Manual,Hyderabad,Excellent condition with negotiable price,10.2,Lakh,White,First,Not Available,Individual,1498.0,4.0,1.5L DV5 (Diesel),99.0,3750.0,205.0,1750.0,23.0,FWD,Turbocharged,3998.0,A2,200
926,Hyundai,Elite,i20 Asta 1.4 (O) CRDi,May 2017,"87,912",Diesel,Manual,Hyderabad,Excellent condition,8.3,Lakh,White,First,Not Available,Individual,1396.0,4.0,"16 Valves, 4 Cylinder",89.0,4000.0,220.0,1500.0,22.5,FWD,Turbocharged,3985.0,A2,170
927,Maruti,Suzuki,Baleno Alpha 1.3,Feb 2018,"52,469",Diesel,Manual,Hyderabad,Good condition,7.8,Lakh,Grey,First,Not Available,Individual,1248.0,4.0,DDiS 200,74.0,4000.0,190.0,2000.0,27.39,FWD,Turbocharged,3995.0,A2,170
928,Maruti,Suzuki,Alto 800 Lxi,Feb 2018,"62,202",Petrol,Manual,Hyderabad,excellent condition well maintained by show room track with negotiable price,3.7,Lakh,Grey,First,Not Available,Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
929,Maruti,Suzuki,Wagon R VXI,Nov 2017,"36,280",Petrol,Manual,Hyderabad,well maintained by show room track with negotiable price,4.75,Lakh,Maroon,First,Not Available,Individual,998.0,3.0,K10B,67.0,6200.0,90.0,3500.0,20.5,FWD,No,3599.0,A2,165
930,Maruti,Suzuki,Vitara Brezza ZDi AGS,Mar 2019,"41,084",Diesel,Automatic,Hyderabad,excellent condition well maintained by show room track with negotiable price,10.8,Lakh,White,First,"Third Party , till 29 May 2023",Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
931,Hyundai,Venue,S 1.2 Petrol,Jun 2020,"32,394",Petrol,Manual,Hyderabad,excellent condition well maintained by show room track,8.5,Lakh,Blue,First,"Third Party , till 17 Jun 2023",Individual,1197.0,4.0,1.2 l Kappa,82.0,6000.0,114.0,4000.0,17.52,FWD,No,3995.0,A2,195
932,Maruti,Suzuki,S-Cross Alpha 1.3,Apr 2016,"72,787",Diesel,Manual,Hyderabad,Excellent condition,7.6,Lakh,White,Second,Not Available,Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,23.65,FWD,Turbocharged,4300.0,A3,180
933,Maruti,Suzuki,Alto 800 Vxi,Apr 2018,"44,697",Petrol,Manual,Hyderabad,Good condition,3.8,Lakh,White,First,Not Available,Individual,796.0,3.0,F8D,47.0,6000.0,69.0,3500.0,22.74,FWD,No,3395.0,A1,160
934,Hyundai,Elite,i20 Asta 1.2,Jan 2017,"60,210",Petrol,Manual,Hyderabad,excellent condition,7.5,Lakh,Maroon,First,Not Available,Individual,1197.0,4.0,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",82.0,6000.0,115.0,4000.0,18.6,FWD,No,3985.0,A2,170
935,Maruti,Suzuki,Vitara Brezza ZDi Plus,Sep 2017,"96,889",Diesel,Manual,Hyderabad,excellent condition,9.5,Lakh,Blue,First,Not Available,Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
936,Maruti,Suzuki,Vitara Brezza ZDi AGS,Mar 2019,"41,084",Diesel,Automatic,Hyderabad,excellent condition well maintained by show room track with negotiable price,10.8,Lakh,White,First,"Third Party , till 29 May 2023",Individual,1248.0,4.0,DDiS 200,89.0,4000.0,200.0,1750.0,24.29,FWD,Turbocharged,3995.0,A2,198
937,Maruti,Suzuki,Alto VXi [2014-2019],May 2018,"48,510",Petrol,Manual,Hyderabad,excellent condition,3.75,Lakh,Grey,First,Not Available,Individual,998.0,3.0,K10B,67.0,6000.0,90.0,3500.0,24.07,FWD,No,3545.0,A2,160
