,brand,model,km_driven,primary_fuel,transmission,registration_city,car_price,color,owner_type,insurance_type,reg_type,engine_cap,cylinders,max_power,max_p_rpm,max_torque,max_t_rpm,mileage,drive_type,turbocharger,car_segment,ground_clear,registration_month,registration_year2
1087,Volkswagen,Ameo,80132,Petrol,Manual,Pune,4.95,White,Second,No,Individual,1198.0,3.0,74.0,5400.0,110.0,3750.0,17.83,FWD,0,A2,165.0,0.9999999999730151,2016
1088,Hyundai,Santro,54375,Petrol,Manual,Pune,5.2,White,First,No,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.8660284647724625,2019
1089,Skoda,Rapid,71633,Petrol,Automatic,Pune,7.4,Red,First,Comprehensive,Individual,1598.0,4.0,104.0,5250.0,153.0,3800.0,14.3,FWD,0,A3,168.0,0.8660284647724625,2017
1090,Jeep,Compass,93207,Diesel,Manual,Pune,13.5,White,First,No,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,0.8660211183466764,2017
1091,Honda,WR-V,38220,Petrol,Manual,Pune,8.35,Silver,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,17.5,FWD,0,A2,188.0,0.5000042414459136,2019
1092,Maruti,Ciaz VXi+,67826,Petrol,Manual,Pune,7.2,Grey,First,Comprehensive,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.729999542236328,FWD,0,A3,170.0,-0.866024791582939,2017
1093,Maruti,Wagon R,83091,CNG,Manual,Pune,3.95,Blue,First,No,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,21.4,FWD,0,A2,165.0,0.9999999999730151,2013
1094,Skoda,Rapid,87322,Petrol,Manual,Pune,4.8,Grey,First,No,Individual,1598.0,4.0,103.0,5250.0,153.0,3800.0,15.0,FWD,0,A3,168.0,0.8660284647724625,2014
1095,Tata,Safari,1653,Diesel,Manual,Pune,25.0,White,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,16.1,FWD,1,A4,205.0,0.5000042414459136,2022
1096,Ford,Ecosport,86266,Diesel,Manual,Pune,8.5,Silver,First,Comprehensive,Individual,1498.0,4.0,99.0,3750.0,205.0,1750.0,23.0,FWD,1,A2,200.0,-0.4999978792725457,2018
1097,Maruti,Wagon R,26706,Petrol,Manual,Pune,5.6,White,First,Comprehensive,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.866024791582939,2020
1098,Honda,CR-V,81934,Petrol,Automatic,Pune,12.5,Brown,First,Comprehensive,Individual,1997.0,4.0,154.0,6500.0,190.0,4300.0,13.7,FWD,0,A4,170.0,0.9999999999730151,2016
1099,Hyundai,i20,16575,Petrol,Manual,Pune,6.9,Maroon,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,17.19,FWD,0,A2,190.0,-0.5000106035922967,2016
1100,Maruti,DZire VXi,5852,Petrol,Manual,Pune,7.75,White,First,Comprehensive,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,23.2,FWD,0,A2,163.0,0.9999999999730151,2021
1101,Hyundai,Verna,87112,Diesel,Automatic,Pune,6.7,Grey,Second,No,Individual,1582.0,4.0,126.0,4000.0,260.0,1900.0,21.9,FWD,1,A3,170.0,0.8660284647724625,2015
1102,Renault,Kwid,50227,Petrol,Automatic,Pune,3.75,Bronze,Second,Comprehensive,Individual,999.0,3.0,67.0,5500.0,91.0,4250.0,24.04,FWD,0,A2,180.0,-0.866024791582939,2018
1103,Maruti,Alto LXi,49428,Petrol,Manual,Pune,3.5,White,First,No,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.95,FWD,0,A2,160.0,0.5000042414459136,2019
1104,Maruti,Alto VXi,27770,Petrol,Automatic,Pune,3.9,Silver,First,Comprehensive,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,24.07,FWD,0,A2,160.0,0.9999999999730151,2017
1105,Honda,City,36991,Petrol,Manual,Pune,6.6,Grey,First,No,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,3.6732051031245293e-06,2016
1106,Honda,City,65584,Petrol,Manual,Pune,8.0,Grey,Second,No,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,0.49999151707219297,2018
1107,Honda,Brio,66784,Petrol,Manual,Pune,2.85,Grey,Second,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,-0.866024791582939,2013
1108,Maruti,Alto 800,19209,Petrol,Manual,Pune,3.55,Grey,First,No,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,-1.1019615309619434e-05,2017
1109,Maruti,Wagon R,35756,Petrol,Manual,Pune,3.6,White,First,No,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.5000106035922967,2014
1110,Honda,Amaze,60894,Diesel,Manual,Pune,6.5,Silver,Second,No,Individual,1498.0,4.0,99.0,3600.0,200.0,1750.0,27.4,FWD,1,A2,165.0,-0.4999978792725457,2019
1111,Honda,City,59403,Petrol,Manual,Pune,5.85,Grey,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,17.8,FWD,0,A3,165.0,-0.866024791582939,2015
1112,Maruti,Alto 800,54675,CNG,Manual,Pune,3.9,Silver,First,Comprehensive,Individual,796.0,3.0,47.0,6000.0,69.0,3500.0,22.74,FWD,0,A1,160.0,0.8660211183466764,2019
1113,Honda,Civic,21784,Petrol,Automatic,Pune,15.3,Grey,First,No,Individual,1799.0,4.0,140.0,6500.0,174.0,4300.0,16.5,FWD,0,A4,170.0,0.8660211183466764,2019
1114,Maruti,Ciaz ZDi,97635,Diesel,Manual,Pune,5.8,White,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,26.209999084472656,FWD,1,A3,170.0,-0.5000106035922967,2014
1115,Honda,Amaze,16145,Petrol,Manual,Pune,7.9,White,First,No,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.5,FWD,0,A2,165.0,-0.866024791582939,2021
1116,Maruti,Vitara Brezza,27648,Petrol,Manual,Pune,9.4,White,First,Comprehensive,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,17.0,FWD,0,A2,198.0,-0.866024791582939,2021
1117,Maruti,Swift DZire,17763,Petrol,Manual,Pune,5.7,White,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.8660211183466764,2015
1118,Nissan,Micra,52863,Petrol,Manual,Pune,3.4,Red,First,No,Individual,1198.0,3.0,67.0,5000.0,104.0,4000.0,19.49,FWD,0,A2,154.0,0.8660284647724625,2015
1119,Maruti,Wagon R,47863,Petrol,Manual,Pune,3.7,White,First,No,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,-0.866024791582939,2014
1120,Maruti,Swift DZire,44873,Petrol,Manual,Pune,5.0,Maroon,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.8660284647724625,2015
1121,Maruti,Vitara Brezza,34832,Petrol,Manual,Pune,9.7,White,First,No,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,17.0,FWD,0,A2,198.0,0.8660211183466764,2020
1122,Hyundai,Aura,15342,Petrol,Automatic,Pune,8.2,White,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,114.0,4000.0,20.0,FWD,0,A2,171.1967621419676,-0.866024791582939,2020
1123,Maruti,Wagon R,53362,CNG,Manual,Pune,5.2,White,First,No,Individual,998.0,3.0,58.0,6200.0,77.0,3500.0,26.6,FWD,0,A2,165.0,0.9999999999730151,2018
1124,Hyundai,Elite i20,42750,Petrol,Automatic,Pune,8.1,Grey,Second,No,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,0.8660284647724625,2018
1125,Maruti,DZire VXi,37535,Petrol,Automatic,Pune,7.55,Grey,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.21,FWD,0,A2,163.0,-0.8660321379152468,2018
1126,Maruti,Swift DZire,37000,Petrol,Manual,Pune,6.1,Blue,First,No,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,-1.1019615309619434e-05,2016
1127,Honda,Jazz,8620,Petrol,Manual,Pune,7.4,Brown,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,18.7,FWD,0,A2,165.0,0.5000042414459136,2018
1128,Tata,Tiago,28255,Petrol,Automatic,Pune,5.85,White,First,Comprehensive,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,-0.866024791582939,2018
1129,Hyundai,i20,72723,Petrol,Manual,Pune,3.9,White,First,No,Individual,1197.0,4.0,83.0,6000.0,113.796,4000.0,18.15,FWD,0,A2,165.0,3.6732051031245293e-06,2013
1130,Maruti,Vitara Brezza,58542,Diesel,Manual,Pune,8.25,Grey,First,No,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,3.6732051031245293e-06,2018
1131,Skoda,Rapid,87322,Petrol,Manual,Pune,4.8,Grey,First,No,Individual,1598.0,4.0,103.0,5250.0,153.0,3800.0,15.0,FWD,0,A3,168.0,0.8660284647724625,2014
1132,Hyundai,i20,72723,Petrol,Manual,Pune,3.9,White,First,No,Individual,1197.0,4.0,83.0,6000.0,113.796,4000.0,18.15,FWD,0,A2,165.0,3.6732051031245293e-06,2013
1133,Volkswagen,Polo,50184,Petrol,Manual,Pune,7.2,Grey,First,Comprehensive,Individual,999.0,3.0,75.0,6200.0,95.0,3000.0,18.78,FWD,0,A2,165.0,0.8660211183466764,2018
1134,Hyundai,Santro,76226,Petrol,Automatic,Pune,5.5,White,First,No,Individual,1086.0,4.0,68.0,5500.0,99.0,4500.0,20.3,FWD,0,A2,172.0,0.9999999999730151,2019
1135,Maruti,Ciaz Alpha,93580,Diesel,Manual,Pune,9.3,Grey,First,Comprehensive,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,28.09,FWD,1,A3,170.0,-0.866024791582939,2019
1136,Hyundai,Santro,64449,CNG,Manual,Pune,5.65,Maroon,First,No,Individual,1086.0,4.0,58.0,5500.0,84.0,4500.0,30.48,FWD,0,A2,172.0,3.6732051031245293e-06,2019
1137,Maruti,Ciaz S,32314,Petrol,Manual,Pune,7.9,Black,First,3rd Party,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.73,FWD,0,A3,170.0,-0.866024791582939,2018
1138,Hyundai,Grand i10,83534,Petrol,Automatic,Pune,5.8,Maroon,First,No,Individual,1197.0,4.0,79.0,6000.0,112.0,4000.0,16.95,FWD,0,A2,165.0,0.8660284647724625,2016
1139,Hyundai,Grand i10,23896,Petrol,Manual,Pune,6.25,Orange,First,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,19.77,FWD,0,A2,165.0,3.6732051031245293e-06,2017
1140,Hyundai,Elite i20,54313,Petrol,Manual,Pune,6.25,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,-1.1019615309619434e-05,2015
1141,Hyundai,i20,24740,Petrol,Manual,Pune,7.2,White,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,17.19,FWD,0,A2,190.0,-0.866024791582939,2017
1142,Hyundai,Venue,5783,Petrol,Manual,Pune,10.8,Blue,First,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,18.2,FWD,1,A2,190.0,-1.1019615309619434e-05,2020
1143,Volkswagen,Vento,53784,Petrol,Automatic,Pune,8.9,Brown,First,Comprehensive,Individual,1197.0,4.0,103.0,5000.0,175.0,1500.0,18.19,FWD,1,A3,163.0,3.6732051031245293e-06,2018
1144,Hyundai,Elite i20,16282,Petrol,Automatic,Pune,10.5,White,First,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,20.2,FWD,1,A2,170.0,-0.5000106035922967,2020
1145,Honda,Jazz,60573,Petrol,Automatic,Pune,6.5,White,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,-0.866024791582939,2017
1146,Hyundai,Grand i10,62647,Petrol,Automatic,Pune,4.15,Red,Second,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.0,4000.0,16.95,FWD,0,A2,165.0,3.6732051031245293e-06,2014
1147,Maruti,Vitara Brezza,70265,Diesel,Manual,Pune,8.35,White,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.5000042414459136,2016
1148,Hyundai,Grand i10,60436,Petrol,Manual,Pune,4.6,White,Second,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.4999978792725457,2016
1149,Maruti,Celerio VXi,22457,Petrol,Manual,Pune,4.65,Silver,First,No,Individual,998.0,3.0,67.0,6000.0,90.0,3500.0,23.1,FWD,0,A2,165.0,0.8660211183466764,2017
1150,Maruti,Baleno Delta,27619,Petrol,Manual,Pune,6.4,Grey,First,No,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.8660284647724625,2019
1151,Renault,Kwid,14464,Petrol,Manual,Pune,4.7,White,First,Comprehensive,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,-0.5000106035922967,2020
1152,Hyundai,Elite i20,84000,Petrol,Manual,Pune,5.7,Red,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.5000042414459136,2016
1153,Maruti,Wagon R,8636,Petrol,Automatic,Pune,6.2,Silver,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.8660284647724625,2021
1154,Maruti,Baleno Delta,27619,Petrol,Manual,Pune,6.4,Grey,First,No,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,0.8660284647724625,2019
1155,Renault,Kwid,14464,Petrol,Manual,Pune,4.7,White,First,Comprehensive,Individual,799.0,3.0,53.0,5678.0,72.0,4386.0,25.17,FWD,0,A2,180.0,-0.5000106035922967,2020
1156,Maruti,DZire ZXi,8320,Petrol,Automatic,Pune,8.4,Silver,First,Comprehensive,Individual,1197.0,4.0,89.0,6000.0,113.0,4400.0,24.1,FWD,0,A2,163.0,0.9999999999730151,2021
1157,Hyundai,Elite i20,16592,Petrol,Manual,Pune,6.65,Red,First,No,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,-0.4999978792725457,2017
1158,Hyundai,Grand i10,62647,Petrol,Automatic,Pune,4.15,Red,Second,Comprehensive,Individual,1197.0,4.0,79.0,6000.0,112.0,4000.0,16.95,FWD,0,A2,165.0,3.6732051031245293e-06,2014
1159,Hyundai,Tucson,98648,Petrol,Automatic,Pune,13.75,White,First,Comprehensive,Individual,1999.0,4.0,153.0,6200.0,192.0,4000.0,12.95,FWD,0,A3,172.0,-0.5000106035922967,2017
1160,Hyundai,Elite i20,16282,Petrol,Automatic,Pune,10.5,White,First,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,20.2,FWD,1,A2,170.0,-0.5000106035922967,2020
1161,Honda,Brio,65502,Petrol,Manual,Pune,3.5,Blue,First,Comprehensive,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,3.6732051031245293e-06,2014
1162,Maruti,Baleno Zeta,11909,Petrol,Manual,Pune,8.0,Red,First,3rd Party,Individual,1197.0,4.0,83.0,6000.0,115.0,4000.0,21.4,FWD,0,A2,170.0,-0.866024791582939,2021
1163,Kia,Sonet,14326,Petrol,Manual,Pune,11.75,White,First,Comprehensive,Individual,998.0,3.0,118.0,6000.0,172.0,1500.0,18.2,FWD,1,A2,189.53125,-0.4999978792725457,2021
1164,Hyundai,i20,37573,Petrol,Manual,Pune,4.1,White,First,Comprehensive,Individual,1197.0,4.0,83.0,6000.0,113.796,4000.0,18.15,FWD,0,A2,165.0,3.6732051031245293e-06,2013
1165,Hyundai,Creta,36676,Petrol,Automatic,Pune,11.0,Grey,First,No,Individual,1591.0,4.0,122.0,6400.0,154.0,4850.0,15.29,FWD,0,A3,190.0,0.8660284647724625,2017
1166,Maruti,Vitara Brezza,70265,Diesel,Manual,Pune,8.35,White,First,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.5000042414459136,2016
1167,Hyundai,Grand i10,60436,Petrol,Manual,Pune,4.6,White,Second,Comprehensive,Individual,1197.0,4.0,81.0,6000.0,114.0,4000.0,18.9,FWD,0,A2,165.0,-0.4999978792725457,2016
1168,Maruti,Wagon R,8636,Petrol,Automatic,Pune,6.2,Silver,First,3rd Party,Individual,998.0,3.0,67.0,6200.0,90.0,3500.0,20.5,FWD,0,A2,165.0,0.8660284647724625,2021
1169,Mahindra,XUV300,12794,Petrol,Manual,Pune,11.25,White,First,3rd Party,Individual,1197.0,3.0,109.0,5000.0,200.0,2000.0,17.0,FWD,1,A2,180.0,-0.866024791582939,2021
1170,Maruti,DZire VXi,30059,Petrol,Manual,Pune,6.4,Beige,First,No,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.21,FWD,0,A2,163.0,0.49999151707219297,2017
1171,Honda,Jazz,60573,Petrol,Automatic,Pune,6.5,White,First,Comprehensive,Individual,1199.0,4.0,89.0,6000.0,110.0,4800.0,19.0,FWD,0,A2,165.0,-0.866024791582939,2017
1172,Skoda,Kushaq,3312,Petrol,Automatic,Pune,17.5,Grey,First,Comprehensive,Individual,999.0,3.0,114.0,5000.0,178.0,1750.0,17.2,FWD,1,A3,188.0,-0.4999978792725457,2022
1173,Toyota,Glanza,13882,Petrol,Manual,Pune,7.95,Grey,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,113.0,4200.0,21.01,FWD,0,A2,182.02586206896552,0.49999151707219297,2021
1174,Hyundai,Elite i20,84000,Petrol,Manual,Pune,5.7,Red,First,3rd Party,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,18.6,FWD,0,A2,170.0,0.5000042414459136,2016
1175,Hyundai,Verna,44636,Petrol,Automatic,Pune,11.2,Brown,First,Comprehensive,Individual,1591.0,4.0,121.0,6300.0,158.0,4200.0,16.61,FWD,0,A3,170.0,0.49999151707219297,2018
1176,Honda,City,82000,Diesel,Manual,Pune,8.75,Silver,First,Comprehensive,Individual,1498.0,4.0,99.0,3600.0,200.0,1750.0,25.6,FWD,1,A3,165.0,0.8660284647724625,2017
1177,Maruti,Swift DZire,82965,Petrol,Manual,Pune,5.15,Silver,First,No,Individual,1197.0,4.0,85.0,6000.0,114.0,4000.0,19.1,FWD,0,A2,170.0,0.49999151707219297,2014
1178,Maruti,Baleno RS,89923,Petrol,Manual,Pune,5.9,Red,First,No,Individual,998.0,3.0,101.0,5500.0,150.0,1700.0,21.1,FWD,1,A2,170.0,-0.866024791582939,2017
1179,Tata,Tiago,45299,Petrol,Automatic,Pune,5.65,Brown,First,No,Individual,1199.0,3.0,84.0,6000.0,114.0,3500.0,23.84,FWD,0,A2,170.0,0.8660284647724625,2017
1180,Audi,Q7,68000,Diesel,Automatic,Pune,32.0,White,First,Comprehensive,Individual,2967.0,6.0,241.0,3800.0,550.0,1750.0,12.07,AWD,1,A6,204.8,0.9999999999730151,2015
1181,Maruti,Ciaz Alpha,48000,Petrol,Manual,Pune,7.5,Silver,First,Comprehensive,Individual,1373.0,4.0,91.0,6000.0,130.0,4000.0,20.73,FWD,0,A3,170.0,0.9999999999730151,2017
1183,Volvo,S90,8000,Diesel,Automatic,Pune,45.5,White,First,Comprehensive,Individual,1969.0,4.0,190.0,4250.0,400.0,1750.0,17.86,FWD,1,A5,152.0,0.9999999999730151,2017
1184,Tata,Harrier,8000,Diesel,Automatic,Pune,19.5,Black,First,Comprehensive,Individual,1956.0,4.0,168.0,3750.0,350.0,1750.0,14.63,FWD,1,A4,205.0,0.9999999999730151,2020
1185,Toyota,Fortuner,15000,Diesel,Automatic,Pune,32.75,Brown,First,Comprehensive,Individual,2755.0,4.0,174.0,3400.0,450.0,1600.0,12.9,RWD,1,A5,220.0,0.9999999999730151,2017
1186,Hyundai,Elite i20,12000,Petrol,Automatic,Pune,7.35,Red,First,Comprehensive,Individual,1197.0,4.0,82.0,6000.0,115.0,4000.0,19.8,FWD,0,A2,170.0,0.9999999999730151,2019
1187,Skoda,Kushaq,1500,Petrol,Automatic,Pune,17.5,White,First,Comprehensive,Individual,999.0,3.0,114.0,5000.0,178.0,1750.0,17.2,FWD,1,A3,188.0,0.9999999999730151,2022
1188,Mercedes-Benz,S-Class,44000,Petrol,Automatic,Pune,16.5,Silver,First,Comprehensive,Individual,5461.0,8.0,368.0,6300.0,505.0,4400.0,7.81,RWD,1,A6,180.6734693877551,0.9999999999730151,2012
1189,Skoda,Octavia,10000,Petrol,Automatic,Pune,15.95,Black,First,Comprehensive,Individual,1798.0,4.0,177.0,5100.0,250.0,1250.0,15.1,FWD,1,A4,155.0,0.9999999999730151,2017
1190,Mercedes-Benz,E-Class,39000,Petrol,Automatic,Pune,19.5,Silver,First,Comprehensive,Individual,1796.0,4.0,186.0,5600.0,285.0,4000.0,12.06,RWD,1,A5,180.6734693877551,0.9999999999730151,2014
1191,Jeep,Compass,7000,Petrol,Automatic,Pune,19.95,Grey,First,Comprehensive,Individual,1956.0,4.0,171.0,3750.0,350.0,1750.0,17.1,FWD,1,A3,171.0,0.9999999999730151,2021
1192,Porsche,718,6300,Petrol,Automatic,Pune,1.09,Black,First,Comprehensive,Individual,1988.0,4.0,295.0,6500.0,380.0,2150.0,13.7,RWD,1,A3,208.75,0.9999999999730151,2020
1193,Lamborghini,Huracan,22800,Petrol,Automatic,Pune,2.45,Orange,First,Comprehensive,Individual,5204.0,10.0,602.0,8250.0,560.0,6500.0,20.675723299473052,AWD,0,A3,167.17699708095824,0.9999999999730151,2015
1194,Maruti,Ertiga ZXI+,73439,Petrol,Manual,Pune,7.25,Grey,First,Comprehensive,Individual,1373.0,4.0,94.0,6000.0,130.0,4000.0,17.5,FWD,0,A3,185.0,0.9999999999730151,2016
1195,Tata,Harrier,21000,Diesel,Manual,Pune,15.0,White,First,Comprehensive,Individual,1956.0,4.0,138.0,3750.0,350.0,1750.0,14.63,FWD,1,A4,205.0,0.9999999999730151,2019
1196,Honda,Brio,7000,Petrol,Manual,Pune,4.45,Red,First,No,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,19.4,FWD,0,A2,165.0,0.9999999999730151,2015
1197,Honda,City,43721,Petrol,Automatic,Pune,8.15,White,First,Comprehensive,Individual,1497.0,4.0,117.0,6600.0,145.0,4600.0,18.0,FWD,0,A3,165.0,0.9999999999730151,2016
1198,Maruti,Swift DZire,47268,Diesel,Manual,Pune,5.45,Grey,First,Comprehensive,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,23.4,FWD,1,A2,170.0,0.9999999999730151,2013
1199,BMW,3-Series,53000,Diesel,Automatic,Pune,39.9,White,First,Comprehensive,Individual,1995.0,4.0,184.0,4000.0,380.0,1750.0,19.59,RWD,1,A4,165.0,0.9999999999730151,2019
1200,Mercedes-Benz,GLC,57000,Petrol,Automatic,Pune,57.0,Grey,First,Comprehensive,Individual,2996.0,6.0,362.0,5500.0,520.0,2000.0,17.6,RWD,1,A5,201.0,0.9999999999730151,2018
1201,Mercedes-Benz,E-Class,20500,Diesel,Automatic,Pune,74.0,White,First,Comprehensive,Individual,1950.0,4.0,192.0,3800.0,400.0,1600.0,12.06,RWD,1,A6,180.6734693877551,0.9999999999730151,2021
1202,Maruti,Ritz Zxi,65378,Petrol,Manual,Pune,4.15,White,First,Comprehensive,Individual,1197.0,4.0,85.0,6000.0,113.0,4500.0,18.5,FWD,0,A2,170.0,0.9999999999730151,2016
1203,Land,Rover,78000,Diesel,Automatic,Pune,35.0,Red,First,Comprehensive,Individual,1999.0,4.0,177.0,4000.0,430.0,1750.0,13.32,4WD / AWD,1,A4,212.0,0.9999999999730151,2016
1204,BMW,2,12000,Diesel,Automatic,Pune,46.0,Blue,First,Comprehensive,Individual,1995.0,4.0,188.0,4000.0,400.0,1750.0,18.64,FWD,1,A4,152.0,0.9999999999730151,2020
1205,Toyota,Camry,200,Petrol,Automatic,Pune,48.5,Red,First,Comprehensive,Individual,2494.0,4.0,158.0,5700.0,213.0,4500.0,19.16,FWD,0,A5,160.0,0.9999999999730151,2022
1206,Audi,Q3,75000,Diesel,Automatic,Pune,22.5,Red,First,No,Individual,1968.0,4.0,184.0,3500.0,380.0,1750.0,15.17,AWD,1,A3,170.0,0.9999999999730151,2017
1207,Maruti,XL6 Alpha,32460,Petrol,Manual,Pune,9.95,Grey,Second,3rd Party,Individual,1462.0,4.0,103.0,6000.0,138.0,4400.0,19.01,FWD,0,A3,180.0,0.9999999999730151,2019
1208,Maruti,S-Presso VXi,50127,CNG,Manual,Pune,5.24,Black,First,Comprehensive,Individual,998.0,3.0,58.0,5500.0,78.0,3500.0,31.19,FWD,0,A2,180.0,0.9999999999730151,2021
1209,Ford,Endeavour,81000,Diesel,Automatic,Pune,28.5,White,Second,Comprehensive,Individual,3198.0,5.0,197.0,3000.0,470.0,1750.0,10.91,4WD / AWD,1,A5,225.0,0.9999999999730151,2017
1210,Hyundai,Elantra,17000,Petrol,Manual,Pune,6.45,White,First,Comprehensive,Individual,1797.0,4.0,147.0,6500.0,177.0,4700.0,16.3,FWD,0,A4,170.0,0.9999999999730151,2013
1211,Hyundai,Elantra,25000,Petrol,Automatic,Pune,6.85,White,First,Comprehensive,Individual,1797.0,4.0,147.0,6500.0,177.0,4700.0,16.3,FWD,0,A4,170.0,0.9999999999730151,2014
1212,Skoda,Octavia,360000,Petrol,Manual,Pune,12.85,Silver,First,Comprehensive,Individual,1395.0,4.0,148.0,5000.0,250.0,1500.0,16.7,FWD,1,A4,155.0,0.9999999999730151,2017
1213,BMW,7-Series,25000,Diesel,Automatic,Pune,73.0,Grey,First,No,Individual,2993.0,6.0,262.0,4000.0,620.0,2000.0,11.1,RWD,1,A6,152.0,0.9999999999730151,2017
1214,Maruti,A-Star Vxi,93000,Petrol,Manual,Pune,2.25,White,First,3rd Party,Individual,998.0,3.0,74.0,6000.0,113.0,3500.0,13.8,FWD,0,A2,165.0,0.9999999999730151,2011
1215,Maruti,Baleno Alpha,64737,Diesel,Manual,Pune,7.45,Grey,First,3rd Party,Individual,1248.0,4.0,74.0,4000.0,190.0,2000.0,27.39,FWD,1,A2,170.0,0.9999999999730151,2018
1216,Maruti,Vitara Brezza,88024,Diesel,Manual,Pune,8.71,Grey,Second,3rd Party,Individual,1248.0,4.0,89.0,4000.0,200.0,1750.0,24.29,FWD,1,A2,198.0,0.9999999999730151,2018
1217,Honda,Amaze,39804,Petrol,Manual,Pune,6.61,Grey,Second,3rd Party,Individual,1198.0,4.0,87.0,6000.0,109.0,4500.0,17.8,FWD,0,A2,165.0,0.9999999999730151,2019
1218,Hyundai,Elite i20,47946,Diesel,Manual,Pune,7.1,Grey,First,3rd Party,Individual,1396.0,4.0,89.0,4000.0,220.0,1500.0,22.5,FWD,1,A2,170.0,0.9999999999730151,2018
